controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
ASMC ct(s2),long_circle_profile,pose,104,true,0.0030426110635587244,47.265181480249765,0.5970974610355823,0.3702055966134244,0.0020051852662430433,0.0017754533288895102,0.0032832328522734173,0.00124451515323026,0.002440503308164802,0.0015185520431077384,0.0014376112270071835,0.0015319751999118836
ASMC ct(s2),long_circle_profile_stress,pose,104,true,0.01708564832773191,44.010234779180756,0.5975258998199017,0.37766029236998083,0.0020523654026771013,0.002963966038964016,0.003541658101924083,0.0010996426679958356,0.0034618372898936487,0.000815498901832821,0.0038364350019225424,0.0008793398775521766
ASMC ct(s2),multisine75_combo_gentle,pose,104,true,0.03648235321806374,16.744501154553006,0.551679525547709,0.31962251711985157,0.001933096856810171,0.001792189215723062,0.0032057835859008246,0.001191382334922015,0.0020748310858641184,0.001520198407834126,0.002228829328741383,0.001286947807885637
ASMC ct(s2),multisine50_combo,pose,104,true,0.0801128453321593,9.441052734895191,0.5519608734631808,0.34816409825495565,0.0017417801485835817,0.0017875744186870498,0.003209487109639042,0.0011928325106095531,0.00209856851605796,0.0016627454395401733,0.0030157305010005413,0.0012733504311932544
ASMC ct(s2),spiral_orbit_easy,pose,104,true,0.00928727759802032,12.060947270446324,0.5547337711917815,0.2840444481144185,0.001983777361046812,0.0018217853278000673,0.003191351409872887,0.0011744860904881005,0.0032572740271980044,0.0016463515017859807,0.004216784362621775,0.0013127280068179203
ASMC ct(s2),ellipse_easy_tangent,pose,104,true,0.008284605941964932,27.256465426479195,0.565818350991308,0.31968716685988513,0.001760588718940454,0.002088969464368101,0.003275577691814605,0.028352690281501215,0.002279496487940711,0.001248464401993635,0.0012711985915130058,0.00039556938344453835
ASMC ct(s2),ellipse_easy_crab,pose,104,true,0.016561481211190263,17.250411954198782,0.5518077982116382,0.30081334864434156,0.002060685310085055,0.0017326053018744578,0.003300935542422906,0.04603509399352992,0.0023237827933178436,0.001262685284676648,0.0013492691508389097,0.0012305642661827323
ASMC ct(s2),coupled_vomega_anchor,pose,104,true,0.14677019988777118,43.25831695600703,0.48379104148121344,0.4545976622126652,0.003006944531974045,0.0021354521196012147,0.0034226472069792137,0.001118635213351042,0.244219923427649,0.005375812390260849,0.004754028997138955,0.0014553851152943054
ASMC nt(s4),long_circle_profile,pose,104,true,0.004297324190001662,47.24795508996653,0.5836235098245036,0.3653611433817918,0.0021635049614554835,0.0016771627337440421,0.0032810512730990222,0.0012440111705232324,0.0015723171495850307,0.002954373532899858,0.0011075406517748812,0.003343532230412727
ASMC nt(s4),long_circle_profile_stress,pose,104,true,0.016844367339770926,43.87337002354256,0.5853554245169943,0.37165716258813203,0.0023127988145775916,0.0028318204589355103,0.0035383124074572316,0.001098044046063948,0.002172987088857148,0.0016744113699021946,0.0029938972304853176,0.001495155556582084
