controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
ASMC ct(s2),long_circle_profile,pose,102,true,0.001962067259364717,47.23869940553819,0.5985574693865614,0.36972688557818856,0.002553509601823106,0.0017999388017270552,0.003351505673026823,0.0012304007563101872,0.002006050347593408,0.0009960039329550432,0.0012348072689881617,0.0003097498655169062
ASMC ct(s2),long_circle_profile_stress,pose,102,true,0.011707565957688919,43.845766323122675,0.5955386075313908,0.3710452858533203,0.0027813835139663613,0.003069070294048955,0.0033571564806228454,0.0015594289827806868,0.001490771727416259,0.0011610071348297918,0.0029827545895998093,0.00010740708357293016
ASMC ct(s2),multisine75_combo_gentle,pose,102,true,0.021392742121379524,16.745793934708,0.5508558018660323,0.30416492365840236,0.0020465151543944925,0.0017575577575886024,0.0032913119707406414,0.001259036904780392,0.0019526047420665108,0.0010363372455101689,0.0011732332053692634,0.0002747863212576099
ASMC ct(s2),multisine50_combo,pose,102,true,0.04911892990519365,9.429221518983987,0.5518047578656957,0.31707528244264005,0.0020288658990850776,0.0017560940074496435,0.0032957703102316723,0.0012458436315039665,0.0017958651543450378,0.0010780879378945042,0.001846256194969757,0.00030762626374386537
ASMC ct(s2),spiral_orbit_easy,pose,102,true,0.007093892861003207,12.048304744842923,0.5553064739214029,0.2820824410107239,0.002086489512080745,0.0017761845106236782,0.0032250086629563037,0.001255923896601253,0.00198365484729546,0.0010978621549381797,0.0037496554252943663,0.000807814961659048
ASMC ct(s2),ellipse_easy_tangent,pose,102,true,0.010749098942036753,27.202978843142656,0.5662443026275719,0.32223190771432464,0.0020564988426369844,0.002104166009579097,0.003367259345731914,0.028356449650903972,0.0019425689664556416,0.001012778954989441,0.0024229479958396702,0.0007203715218402351
ASMC ct(s2),ellipse_easy_crab,pose,102,true,0.01114229928101232,17.24921138256976,0.5544506098006441,0.2965809307383225,0.002325281594889637,0.0017701340913589083,0.003393815469914561,0.04604014540769837,0.0022074370503868223,0.0010726475469380109,0.0010484153718157202,1.3583329895983098e-5
ASMC ct(s2),coupled_vomega_anchor,pose,102,true,0.15188256426548288,43.27913778107877,0.48559337644597983,0.4605644540434212,0.0031356340602601454,0.0023147493730133646,0.0033741537785588935,0.0014324328449736505,0.2573347298800533,0.004505784852021345,0.0036904302708746844,0.0012963042531950464
ASMC nt(s4),long_circle_profile,pose,102,true,0.00225374641288608,47.23514214903034,0.5853148306488628,0.36405196634868753,0.0026024798763199424,0.0016876885475934269,0.0033541131285818784,0.0012308340938388795,0.001638061543580363,0.0011608178005745446,0.0011071187241173946,0.0010435748509438625
ASMC nt(s4),long_circle_profile_stress,pose,102,true,0.011520332726310582,43.79499089714981,0.5853465357477241,0.3661658381818485,0.0027030959851315857,0.002988749142036168,0.003367042298080679,0.001562762001005957,0.0016041238991271183,0.001019513185814703,0.002804559443846401,0.0003823274023391221
ASMC nt(s4),multisine75_combo_gentle,pose,102,true,0.019947351991147173,16.726066399083024,0.5332466985310643,0.2947543379948824,0.0024988997048575406,0.0016640242610549449,0.0032962186580528484,0.0012549808184791548,0.0015853856879258035,0.0011586920170514917,0.0005574306102205303,0.0007694264304998407
ASMC nt(s4),multisine50_combo,pose,102,true,0.04489929168812148,9.3513980381816,0.531323859007949,0.3034771074879102,0.002361441646007857,0.0016567409119471871,0.003306855751942777,0.0012466869522729808,0.0015152367473450872,0.0013995677497626333,0.0006813844559025204,0.0010642008757514587
ASMC nt(s4),spiral_orbit_easy,pose,102,true,0.005693806551311972,11.978192738028786,0.5364792474537586,0.27206403610972996,0.0025012438446509145,0.0016495752964315424,0.003231460021468856,0.0012555582458379528,0.0016981889912445027,0.0016368996194076751,0.0024265282978528867,0.000510136050916543
ASMC nt(s4),ellipse_easy_tangent,pose,102,true,0.008727416905561168,27.19186036222491,0.5486180917322186,0.3122552672730281,0.002114709679158555,0.001984084068380272,0.0033638954415483725,0.028356434028678622,0.0014692319432744931,0.0009459089603069668,0.001622045758411605,0.0008878851183240499
ASMC nt(s4),ellipse_easy_crab,pose,102,true,0.012270373742715088,17.17567912530315,0.534982819249912,0.28879530724955704,0.0028231368248990154,0.0016593971245362205,0.0033908413940434614,0.04604013670968489,0.0017647467505323017,0.0012128602874485004,0.0012723047243068818,0.0003745250892612794
ASMC nt(s4),coupled_vomega_anchor,pose,102,true,0.1412357651232416,43.994888729081104,0.47155977146538247,0.4450936804682494,0.0030056260086820433,0.002216098651631948,0.0033753841971628402,0.0014275906809639134,0.23140431349270157,0.013592298855602461,0.0007884881258363454,0.002742200723201193
PID-CT ct(s5),long_circle_profile,pose,102,true,0.0016663464457727624,47.22675212950843,0.5832011148945418,0.36249591508479245,0.0025671464189557674,0.0016904118370828956,0.003353959834205251,0.0012288560764513881,0.0020504666628109332,0.0009760710122860425,0.0009084510391735726,1.869780376662078e-5
PID-CT ct(s5),long_circle_profile_stress,pose,102,true,0.009963932144685063,43.77491102642083,0.5814279938170723,0.362804260667411,0.0026270820350674114,0.003112307712703142,0.003366604540932626,0.0015641587492737758,0.0014490591702009021,0.001196285648028221,0.002315898244012531,2.6242044780744322e-5
PID-CT ct(s5),multisine75_combo_gentle,pose,102,true,0.019116065729802834,16.72869457691403,0.5301871634195888,0.29255173630385534,0.002665290370182502,0.001665333065139914,0.0033004977787932537,0.001255554647791522,0.002258443444167849,0.0010502285194649973,0.00039343520390663873,0.0004278089656943873
PID-CT ct(s5),multisine50_combo,pose,102,true,0.04713579852514746,9.347421349924996,0.5288968962377869,0.3046131963111619,0.002636564037454086,0.0016544080666469555,0.003307913824980304,0.0012474905446600195,0.0022764555165106794,0.001031790453927762,0.001229707787250359,0.0005365756135392586
PID-CT ct(s5),spiral_orbit_easy,pose,102,true,0.004283378188966368,11.982071886691088,0.533421592240093,0.26928574446094794,0.002594613851003013,0.0016451350404598957,0.003231844696367975,0.001255824669144928,0.0020763610922302717,0.001076386115462717,0.0014395695690673888,0.00029599592448370515
PID-CT ct(s5),ellipse_easy_tangent,pose,102,true,0.008445179358246423,27.177942237756078,0.5459707154489281,0.31075271430558915,0.0021526947245616786,0.0020116631624671373,0.0033662337802627604,0.028356496859111444,0.001849188198402112,0.000982902702001607,0.0015508752085021797,0.0006178568743138158
PID-CT ct(s5),ellipse_easy_crab,pose,102,true,0.016340914930383636,17.152291524615453,0.5333463270501599,0.2920807027792378,0.0029543705799140313,0.0016578580109934272,0.00339140341158642,0.04604011727447691,0.002175624607979006,0.0010237878605121218,0.0025104803548944405,0.00030512829680073855
PID-CT ct(s5),coupled_vomega_anchor,pose,102,true,0.07503373814266552,42.15269508605643,0.4437717535535134,0.3625491420043641,0.002482940812031794,0.002125538209166723,0.003389562677495196,0.0014134511391802912,0.09485335243995853,0.03158595391467156,0.0012716386591409838,0.0005232110119290923
PID-CT nt(s4),long_circle_profile,pose,102,true,0.0018056240752734299,47.226177696780134,0.5824331034632291,0.3622883908353518,0.002588224924914826,0.001674683883435446,0.0033535297421358056,0.0012285831440386012,0.0019552638033605236,0.0009139025670836158,0.001296596452338115,6.739323233340146e-5
PID-CT nt(s4),long_circle_profile_stress,pose,102,true,0.009647903201784014,43.769068774527064,0.5788696517574281,0.361324806439558,0.0026975061558212787,0.003078409507151858,0.0033701483091090763,0.0015697845134521407,0.0015063132003652541,0.0011388311329489007,0.0022174273925353676,3.236356598179668e-5
PID-CT nt(s4),multisine75_combo_gentle,pose,102,true,0.017203890911554384,16.72740218335128,0.5293466823574707,0.29025865252106464,0.0027339682515388343,0.0016531879123248383,0.0033025470510070817,0.0012560989450290825,0.0023045125580346704,0.001022434393377949,0.00042178098908222814,0.0001872310803468502
PID-CT nt(s4),multisine50_combo,pose,102,true,0.05287405328375651,9.325859559654306,0.5274387862970444,0.3096503812000396,0.0026924123714698483,0.0016404302188596435,0.0033117423301286496,0.0012475997532350907,0.0023009468528296336,0.0009954999499854676,0.0017610341028586824,0.0005846355287220663
