controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
ASMC ct(s2),long_circle_profile,pose,105,true,0.0023439557212271826,47.24548886140912,0.5985141035087838,0.37010340409478215,0.003356790559245851,0.0018045620277204455,0.0031862472191280505,0.0012538818859473455,0.0019711950547780873,0.0011662501047578337,0.0014236850668370973,0.0006658121273739326
ASMC ct(s2),long_circle_profile_stress,pose,105,true,0.021207147428349754,43.80362029263674,0.594351912857817,0.37992305049069397,0.003144568630189024,0.0031769963979021575,0.003394090710350464,0.0013449604682848064,0.0020793113442565195,0.0011086593793786564,0.004426279540658905,0.002497898832418244
ASMC ct(s2),multisine75_combo_gentle,pose,105,true,0.039510504412928665,16.773925283444633,0.5493446639110358,0.32166128084673773,0.0020817349423203394,0.0017710656045032006,0.0031466091701889166,0.0012472637059835585,0.002387497183446387,0.0012180770610715193,0.0034699688184071094,0.0005329722443531693
ASMC ct(s2),multisine50_combo,pose,105,true,0.09414744639010093,9.442577241189163,0.5481049200311662,0.3604666963232698,0.0019066245679014145,0.0017586663485323055,0.003139269354082442,0.001241171664730109,0.002428673060732105,0.0011968661750789414,0.004799986868690922,0.0008041332495310749
ASMC ct(s2),spiral_orbit_easy,pose,105,true,0.010252539582037697,12.072944524416235,0.5488962379136867,0.2824078144023972,0.002062354270876246,0.0017736534615437473,0.0031010818389563912,0.0012204493855402317,0.002945650309856436,0.0011307645080974955,0.005686045215952222,0.001324473618154798
ASMC ct(s2),ellipse_easy_tangent,pose,105,true,0.009794139839004786,27.20500906239994,0.5658946837780402,0.32112384975245606,0.0026307133077371186,0.002133444870535831,0.003150296896237481,0.028358244569033332,0.0018868525689308578,0.001120984829400087,0.001964210666697911,0.000602796071964562
ASMC ct(s2),ellipse_easy_crab,pose,105,true,0.016573501671344526,17.236171540980763,0.5489124110333191,0.2994927773467147,0.0025779303116522457,0.0017359021204671364,0.003154121904117487,0.04603910328655786,0.002270077172868641,0.0011879439848214944,0.0018187020105952512,0.0007651272272157783
ASMC ct(s2),coupled_vomega_anchor,pose,105,true,0.15313053442896946,43.17035186330453,0.48386134206587067,0.46080637140716235,0.003294473895287681,0.0021771158937383007,0.00324988592416779,0.001334630686918913,0.2526788484628537,0.004490249923598584,0.00559796585393504,0.002640670964036751
ASMC nt(s4),long_circle_profile,pose,105,true,0.00233455095264625,47.23511518797379,0.5851575582039993,0.36406194211939136,0.0036349256372411208,0.001691490440336643,0.0031921972501383292,0.0012534734942316952,0.0019416908856828257,0.001360890991245652,0.0015650981084664596,0.00035887255287736514
ASMC nt(s4),long_circle_profile_stress,pose,105,true,0.01746904339225722,43.7696900795142,0.5825441875028682,0.3708007821008691,0.0030407053493968586,0.002870845889601358,0.0033895493890047563,0.0013455292903588039,0.0020358804626812656,0.001016299534873534,0.0034325473939847955,0.002010787447786378
ASMC nt(s4),multisine75_combo_gentle,pose,105,true,0.04106873613604825,16.711926628714533,0.5311796740841473,0.3149161032837365,0.0027138937967438694,0.0016783435118046814,0.003154292077642261,0.0012476147167666976,0.002063829699036749,0.0015685757428614594,0.0024524453753037205,0.001645644647273098
ASMC nt(s4),multisine50_combo,pose,105,true,0.09633899132134505,9.377748150184678,0.5281659381228759,0.3535506387895239,0.00239200909782624,0.0016549300808663425,0.003148257282258493,0.001242551599254847,0.002040769293974083,0.0017164357429938092,0.003609173429887101,0.0017714710413218038
ASMC nt(s4),spiral_orbit_easy,pose,105,true,0.007649005819388467,12.019088856675836,0.5290260293926274,0.2707504874974788,0.0027088563882211986,0.0016532708728416137,0.0031051152446011756,0.0012206306235155323,0.0018602866412141996,0.0015165671070117613,0.0027990668739015525,0.0019854963021455068
ASMC nt(s4),ellipse_easy_tangent,pose,105,true,0.009606293449018961,27.164196742962982,0.5476810309793718,0.3126548339375758,0.003027151296362954,0.0019837506026830344,0.0031548730016258313,0.028358228621756545,0.0017565182500472792,0.0010167399809565384,0.001187487731903422,0.0016286058163075268
ASMC nt(s4),ellipse_easy_crab,pose,105,true,0.016924739606373126,17.16516235153087,0.5302681462317471,0.291306160309682,0.0034208265291422054,0.001633826804742342,0.003142672740909656,0.04603903611038507,0.0017479451438007232,0.0013274488507839428,0.002034185127765372,0.0008093393569081896
ASMC nt(s4),coupled_vomega_anchor,pose,105,true,0.14181431717494297,43.83637721915105,0.4709740507317508,0.44507842587746216,0.003161589573507835,0.0020699409107032872,0.0032475350487950402,0.001331145306813707,0.22622661089419557,0.012872671124765308,0.0011081112597319269,0.005783041494485274
PID-CT ct(s5),long_circle_profile,pose,105,true,0.0022788224986969624,47.22650607087163,0.5832322528346063,0.3631218905885857,0.0037269486963106874,0.0016946235469162696,0.0031918024243411075,0.0012533727728537265,0.002430994016422255,0.001064636115435766,0.0008958602663001489,0.000819260042913328
PID-CT ct(s5),long_circle_profile_stress,pose,105,true,0.018751505770328147,43.706957163899034,0.5782639473209059,0.3700264428228588,0.0031447740419081045,0.0028409860065892207,0.0033945667385406786,0.001345720417301338,0.0022041401793778657,0.0010883369984243723,0.0032412287153080538,0.002650338037485156
PID-CT ct(s5),multisine75_combo_gentle,pose,105,true,0.025666588044929006,16.731571231003773,0.5284798468846521,0.29833995920761364,0.00301955815997814,0.001679284905058007,0.0031592836357083897,0.0012477081370705142,0.0023385625452497236,0.0011376470578965008,0.0007854697383425439,0.0008568498546394285
PID-CT ct(s5),multisine50_combo,pose,105,true,0.04100951046594552,9.365946022403712,0.5244869236824622,0.2965410136697279,0.0030823010506269848,0.001653755918814505,0.003153297852709414,0.0012425127378272738,0.0023104109016376553,0.0011063831511773014,0.0005308635071230135,0.0005153840281194866
PID-CT ct(s5),spiral_orbit_easy,pose,105,true,0.005110883274644227,12.022269669172395,0.5252690361493881,0.266528344685978,0.003430732813340758,0.0016506550103903544,0.0031113773981405906,0.0012209290032547287,0.0022413392457853462,0.001058156477623346,0.001323433254559724,0.0011267564628543167
PID-CT ct(s5),ellipse_easy_tangent,pose,105,true,0.008061523962772158,27.158726706385742,0.5449868528570267,0.3098862883867378,0.0032321816077982494,0.001979667223570101,0.0031562093478743926,0.028358229432248448,0.0019227108423763416,0.0010932113983630777,0.0012152880988871508,0.0004342344682477517
PID-CT ct(s5),ellipse_easy_crab,pose,105,true,0.014584229840199367,17.147279165086157,0.5278607890183982,0.2878450831590747,0.004328347297979616,0.0016334072598035497,0.0031385708221817726,0.04603916157648744,0.002330634970181106,0.0011396326561482878,0.0016921167909483812,0.0003364543817139243
PID-CT ct(s5),coupled_vomega_anchor,pose,105,true,0.07656067999684414,42.18059538564911,0.439889075515657,0.36238700436565874,0.002820352969952044,0.0019985465133081598,0.003243786222436181,0.0013218417148240607,0.09941660337610422,0.02914735135153918,0.0011579199255945416,0.0020801457933954377
PID-CT nt(s4),long_circle_profile,pose,105,true,0.002302924568475303,47.22814002509421,0.5825006789833428,0.3628201884965925,0.00376795960298043,0.0016831772739616378,0.003194175565617719,0.0012533047223897895,0.0029227500387849596,0.0010200130561266126,0.0009312530629760623,0.0005945791817367762
PID-CT nt(s4),long_circle_profile_stress,pose,105,true,0.016775796410392018,43.69457788289366,0.5766263705735388,0.36728803375784624,0.0032155160357818366,0.002861198411753136,0.0033958223236297946,0.0013461999355597657,0.002136296138118917,0.0010715655710533559,0.0025286816394985805,0.002604662394561252
PID-CT nt(s4),multisine75_combo_gentle,pose,105,true,0.02920989485895636,16.722612282097664,0.5271553492716206,0.3012685776188891,0.003172305362045236,0.0016598717633505395,0.003161588134340785,0.0012461081381480246,0.0028042294022294907,0.0011653200168205433,0.0008195237980276492,0.001107679981838923
PID-CT nt(s4),multisine50_combo,pose,105,true,0.062120885190135255,9.3444889592604,0.5234178165035188,0.31712658794851123,0.0032119433599842946,0.0016372424807381423,0.0031561784855887076,0.001241909940079868,0.002805923980586258,0.0011564381714747642,0.00197096456613496,0.000585856470461138
PID-CT nt(s4),spiral_orbit_easy,pose,105,true,0.004166215330634603,12.013167519444547,0.5240529018231276,0.26501745348321815,0.003605133855218159,0.0016362862635917513,0.0031113948950781257,0.0012212963213712913,0.002652755880920566,0.0010360387624819942,0.0006006440868957223,0.0008226459608842163
PID-CT nt(s4),ellipse_easy_tangent,pose,105,true,0.008749322526401385,27.14582723688467,0.5436680565687946,0.3099537547258686,0.0033021771189410435,0.0019647843504381184,0.003155452717360425,0.028358224401105574,0.0021978175246432337,0.001079770360439027,0.0012180497709877785,0.0006746415196321465
PID-CT nt(s4),ellipse_easy_crab,pose,105,true,0.016248037467645537,17.133199589891653,0.52634985256424,0.2887996369338278,0.004252310349865864,0.0016248020485881477,0.0031456759399349785,0.04603918464523663,0.0030731643653489882,0.0012120499195707663,0.0017140857818199178,0.0003091180551804129
PID-CT nt(s4),coupled_vomega_anchor,pose,105,true,0.08543900364918516,42.08016472792059,0.43906528990062205,0.3706853939542996,0.0029753173830846147,0.0019890622312750423,0.0032482905827523273,0.0013214150304523145,0.10363794855226834,0.03701830928419643,0.0016031915770127203,0.002321708331218808
