controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
ASMC ct(s2),long_circle_profile,pose,103,true,0.002695016623017416,47.23251901928107,0.5987999233715654,0.3705560634303907,0.00216848471772656,0.0018074413112043341,0.0031962254671570934,0.001265868099626517,0.001835847512744062,0.0013990495585249289,0.0015323106396163745,0.0012078753303281786
ASMC ct(s2),long_circle_profile_stress,pose,103,true,0.011608976349137929,43.75780842474704,0.5954020792815058,0.3707020129107052,0.002180031858136273,0.0030147615188135767,0.0033824924915093263,0.0013329888625709613,0.0017056806351325399,0.0018736140785803438,0.00032617272784389215,0.0020739850259454684
ASMC ct(s2),multisine75_combo_gentle,pose,103,true,0.03858535310606509,16.70856913382782,0.5492797973486296,0.3205707809417564,0.0017671266421479357,0.001758922358833573,0.00318136829551669,0.0012113030390506433,0.0021446810708187964,0.0016127073770434413,0.0014180219786131126,0.002296521971229773
ASMC ct(s2),multisine50_combo,pose,103,true,0.076300623696527,9.444109770615881,0.5480979416133727,0.34261992611132774,0.0016542907618271921,0.0017471803481554666,0.003169268319411682,0.0012169180048906244,0.0018165244775700873,0.001742829067958957,0.0017560131821607215,0.0021811167154131283
ASMC ct(s2),spiral_orbit_easy,pose,103,true,0.006910422594046818,11.994947939831544,0.5466529763597784,0.27789373683059615,0.0016389781149299197,0.0017651182263471888,0.0031948725047023937,0.001215557338551468,0.0016800994553933914,0.0017124254439836737,0.0015215032026572603,0.002326527889705332
ASMC ct(s2),ellipse_easy_tangent,pose,103,true,0.011262124446968247,27.1909298800574,0.5647805309768631,0.3220611339700095,0.001794029072976849,0.0021199072931747443,0.003170147041626118,0.02835717000145143,0.0017514379915448013,0.0014971543436835114,0.0015314104805793601,0.0016107821881110593
ASMC ct(s2),ellipse_easy_crab,pose,103,true,0.015837332000670286,17.26502150351215,0.5511235220705675,0.2998117117314093,0.0019129828342552655,0.0017234961008575998,0.00321138430657073,0.04603714366828091,0.0020617849259120923,0.0014524586808023566,0.001972780141994365,0.0004633332502921305
ASMC ct(s2),coupled_vomega_anchor,pose,103,true,0.14801648841242046,43.45483671733077,0.4750093567693147,0.45230160878638453,0.003735373988337876,0.002275743835959115,0.003341265528399592,0.001212738293307372,0.2492098334351663,0.0038085012623381644,0.004125643783503683,0.0017761230597876931
ASMC nt(s4),long_circle_profile,pose,103,true,0.003950529175850782,47.232750467220335,0.5851943881791624,0.3656895673298495,0.0021044935892884763,0.001692262590338988,0.0031914494251627703,0.0012660047090909527,0.001523440644357223,0.0026971153736966976,0.0010021342819029472,0.003105148223007781
ASMC nt(s4),long_circle_profile_stress,pose,103,true,0.023479803024957387,43.749016398214195,0.5822209117515438,0.3766229974760983,0.0022128912698324062,0.0028184881908313733,0.003371588479430087,0.0013313107336361562,0.0014165997013876816,0.004317109993761823,0.0010444965213297535,0.004449606552398677
ASMC nt(s4),multisine75_combo_gentle,pose,103,true,0.05896676061924401,16.68247635978387,0.5318466497016108,0.3330529120678519,0.0017516879036955336,0.0016462569283410276,0.003177518229042776,0.0012123335760914,0.0016456491127641252,0.0035746215162682287,0.0018098166981777477,0.0037392371948848993
ASMC nt(s4),multisine50_combo,pose,103,true,0.1352533753330747,9.328630822026149,0.5282028001350668,0.39237928293974256,0.0016147460967875782,0.0016365355409158097,0.003170356513099329,0.0012162212496066086,0.0016108845907041387,0.004161060065072903,0.0019761673722983445,0.004954409252578396
ASMC nt(s4),spiral_orbit_easy,pose,103,true,0.01463551797957223,11.936640314853893,0.5267504376540958,0.2765412155798609,0.0015560452276004687,0.001625418284594819,0.0031959204523224634,0.0012131454307190484,0.0015254014084577167,0.003608882143752555,0.0020223437863801366,0.007526793615808102
ASMC nt(s4),ellipse_easy_tangent,pose,103,true,0.0191198476141054,27.17290631232552,0.5490108784412129,0.3227849643966627,0.0016248384252392863,0.0019482588039165132,0.003164300901086252,0.028357117618641008,0.001456156958663353,0.0035515697616843446,0.0013222448924502769,0.003915127933163731
ASMC nt(s4),ellipse_easy_crab,pose,103,true,0.024140504356628907,17.21949803153065,0.5315337615325707,0.2992046512786412,0.0019848582351519707,0.0016037242775500055,0.003209922845005507,0.04603711538740447,0.001636946375304244,0.0033839717254750086,0.0007348879002856127,0.0026701455784396977
ASMC nt(s4),coupled_vomega_anchor,pose,103,true,0.1426222108675625,44.19870422438862,0.46050763916573917,0.44193128229295475,0.0036731538805879023,0.0021755977373381385,0.0033323806467392856,0.0012112576404403614,0.23471418952459372,0.01075878432304976,0.001324343455476862,0.0036556949388391047
