controller,trajectory,mode,noise_seed,ok,tracking,ce,chatter,score,est_vel,est_rate,est_pos,est_heading,ctrl_pos,ctrl_heading,ctrl_pos_final,ctrl_head_final
ASMC ct(s2),long_circle_profile,pose,101,true,0.00150414458265072,47.24713237975032,0.5975080456839621,0.36881429093158014,0.0021889098860895665,0.0018169596314702064,0.0031181734329704344,0.0012516462605806603,0.0018784024271695102,0.0010865643129609026,0.0005899807277719613,0.00016805458324054
ASMC ct(s2),long_circle_profile_stress,pose,101,true,0.01542776057218234,43.893485192904244,0.5988388451180404,0.376350001693851,0.002536604204563549,0.0031563476438668573,0.003064122143087008,0.0014074373937180867,0.0018257138629466018,0.0011734328867962745,0.003011921143637065,0.0016622990417749504
ASMC ct(s2),multisine75_combo_gentle,pose,101,true,0.024053663647427316,16.705769623432992,0.5506335509005565,0.3066424482681631,0.001992708877161709,0.0017738321988051262,0.0031640376235155658,0.0012104027368132284,0.0022736434143815344,0.0011401181620536978,0.0015701815096127666,7.687572937866566e-5
ASMC ct(s2),multisine50_combo,pose,101,true,0.05312095044335779,9.416555893234477,0.5520692829585387,0.32116995255227204,0.001882969127397539,0.001765272119977301,0.0031651429542960755,0.0012031719375306964,0.0018453514707793845,0.0011833371786176584,0.0023527293649083375,4.953783311117955e-5
ASMC ct(s2),spiral_orbit_easy,pose,101,true,0.008988689002763452,12.08950536383808,0.5510424234084222,0.28214424904454943,0.0020952701165753277,0.0017979467492202626,0.0032210558142596966,0.0011837238569572376,0.002086690381108673,0.0010853584400536906,0.005000866599882176,0.0012657450312349994
ASMC ct(s2),ellipse_easy_tangent,pose,101,true,0.006436983532577234,27.213601084864006,0.5668626550963495,0.31822018058606777,0.0018270448032173417,0.002114764848522465,0.003093168813529777,0.028360882885935787,0.001711868595316222,0.0011138115040058955,0.0007904490397413152,0.0002821837296220764
ASMC ct(s2),ellipse_easy_crab,pose,101,true,0.014674613190329042,17.279562329685366,0.5516008254976879,0.29889407285113306,0.0022288661616928947,0.0017599942184161148,0.0030356133388916282,0.046040305106739864,0.0019927384777430487,0.0011680715708243877,0.0011820661065890178,0.0011763867263203664
ASMC ct(s2),coupled_vomega_anchor,pose,101,true,0.16197929397328883,43.44088095463675,0.48514883941706133,0.4707981070331263,0.004097594590929477,0.00217017298086062,0.003048700998748234,0.0013675994557593326,0.2723558512950087,0.00563725826494213,0.004228213599795736,0.001557215541155621
ASMC nt(s4),long_circle_profile,pose,101,true,0.0020825961546391647,47.24176767692059,0.5844416316980077,0.3635016797456605,0.0024314887602620455,0.0017063412494913738,0.003120981121619002,0.0012481732604772817,0.0014596625194518433,0.0015196939399344455,0.0011153483271316021,0.0005774056343108569
ASMC nt(s4),long_circle_profile_stress,pose,101,true,0.008427977211243326,43.82154989437392,0.585871195639513,0.36336491086230316,0.0029406406504670526,0.002977782498911349,0.0030619963405542835,0.0014081390869498144,0.0011786432533707116,0.00116824772241357,0.001781710291626599,0.0001538801891687314
ASMC nt(s4),multisine75_combo_gentle,pose,101,true,0.027579510385812037,16.700186281935256,0.5335096534676904,0.3024509092003045,0.0029397428143815535,0.0016757582867846152,0.003174919015889421,0.0012112312722963867,0.0018239108081938992,0.0016369254508402068,0.0012842308712211386,0.0006907088142466196
ASMC nt(s4),multisine50_combo,pose,101,true,0.06099048442812456,9.336417899941935,0.5314520872776235,0.31959479432793414,0.0027979575226941677,0.0016584872686217244,0.003163348605377288,0.001202742727824678,0.0016170886327199934,0.0018073296855170844,0.0019368835789916,0.0006780283667472686
ASMC nt(s4),spiral_orbit_easy,pose,101,true,0.008191244308662067,12.034723634384623,0.5326583486703677,0.27295984211529545,0.002986565843969187,0.0016803282143317672,0.0032204157171919602,0.001183586534867335,0.0017936455088640407,0.0014749102741343039,0.0022873728683209366,0.0029670678847377734
ASMC nt(s4),ellipse_easy_tangent,pose,101,true,0.005499370850113029,27.175260860457158,0.5482134288095388,0.30881054060702456,0.002358224746327565,0.0019745612922673155,0.003095632344922774,0.028360906303702898,0.0014974419125725455,0.0009916094548841567,0.00053237507214763,0.00037415756524694643
ASMC nt(s4),ellipse_easy_crab,pose,101,true,0.014734382035783403,17.207794086697927,0.5324241372433773,0.2901748148092572,0.0032714372955409605,0.0016689302137518436,0.0030457089375084336,0.046040171054356226,0.0016177282652000183,0.001670713213000708,0.0019058036680349817,0.0001475985951411296
