controller,trajectory,score_mean,tracking_mean
ASMC ct(s2),long_circle_profile,0.3698812481296732,0.002309559049963752
ASMC ct(s2),long_circle_profile_stress,0.37513612866371027,0.01540741972701817
ASMC ct(s2),multisine75_combo_gentle,0.3145323901669822,0.03200492330117287
ASMC ct(s2),multisine50_combo,0.33789919113689304,0.07056015915346772
ASMC ct(s2),spiral_orbit_easy,0.281714537880537,0.0085065643275743
ASMC ct(s2),ellipse_easy_tangent,0.3206648477765486,0.009305390540510388
ASMC ct(s2),ellipse_easy_crab,0.2991185682623842,0.014957845470909286
ASMC ct(s2),coupled_vomega_anchor,0.45981364069655184,0.15235581619358657
ASMC nt(s4),long_circle_profile,0.36453325978507617,0.0029837493772047878
ASMC nt(s4),long_circle_profile_stress,0.36972233824185025,0.015548304738907889
ASMC nt(s4),multisine75_combo_gentle,0.3135816663201312,0.03910055461773868
ASMC nt(s4),multisine50_combo,0.3470815731354302,0.08896600773025079
ASMC nt(s4),spiral_orbit_easy,0.2745154004102552,0.010177867334534256
ASMC nt(s4),ellipse_easy_tangent,0.31415010899672147,0.010698169505821071
ASMC nt(s4),ellipse_easy_crab,0.29341205427887995,0.017974699293432227
ASMC nt(s4),coupled_vomega_anchor,0.44803807376493915,0.14485668069651064
PID-CT ct(s5),long_circle_profile,0.3625258112666834,0.001967728752828615
PID-CT ct(s5),long_circle_profile_stress,0.36348926424238426,0.01137674326578034
PID-CT ct(s5),multisine75_combo_gentle,0.29620986591592213,0.022964499753666198
PID-CT ct(s5),multisine50_combo,0.30211257854436396,0.0452943061848073
PID-CT ct(s5),spiral_orbit_easy,0.2669001514424151,0.0040550662157027885
PID-CT ct(s5),ellipse_easy_tangent,0.3093111641199691,0.0073252224744161125
PID-CT ct(s5),ellipse_easy_crab,0.28919986038077455,0.014825917142185622
PID-CT ct(s5),coupled_vomega_anchor,0.36178957085179764,0.07530064888277924
PID-CT nt(s4),long_circle_profile,0.3623002701739009,0.002079384813007998
PID-CT nt(s4),long_circle_profile_stress,0.36276593710232274,0.011395322036383151
PID-CT nt(s4),multisine75_combo_gentle,0.29738698953464826,0.02464203422739674
PID-CT nt(s4),multisine50_combo,0.31311376752051434,0.05693698629750303
PID-CT nt(s4),spiral_orbit_easy,0.2664610332541195,0.004144534085382944
PID-CT nt(s4),ellipse_easy_tangent,0.30948349412756276,0.007947346430254845
PID-CT nt(s4),ellipse_easy_crab,0.28902046656545355,0.015131397239434996
PID-CT nt(s4),coupled_vomega_anchor,0.370002484314753,0.08423506982662089
PID-FB ct(s3),long_circle_profile,0.36868869929221454,0.002552588322633647
PID-FB ct(s3),long_circle_profile_stress,0.3747825063951156,0.015435551038686634
PID-FB ct(s3),multisine75_combo_gentle,0.32041535977760016,0.03812759909827089
PID-FB ct(s3),multisine50_combo,0.321977823906732,0.05571877384293317
PID-FB ct(s3),spiral_orbit_easy,0.2758034249187253,0.00476051640374422
PID-FB ct(s3),ellipse_easy_tangent,0.31950191999290556,0.009714590663080676
PID-FB ct(s3),ellipse_easy_crab,0.3002639598813904,0.017474134802976868
PID-FB ct(s3),coupled_vomega_anchor,0.38152367151738903,0.06863828062780505
PID-FB nt(s4),long_circle_profile,0.372665369753161,0.002171446724968396
PID-FB nt(s4),long_circle_profile_stress,0.37961189315282323,0.014769107447874092
PID-FB nt(s4),multisine75_combo_gentle,0.31671763711620277,0.02999722960065134
PID-FB nt(s4),multisine50_combo,0.32324402012308984,0.05204018872306367
PID-FB nt(s4),spiral_orbit_easy,0.281247347894781,0.005135169993864974
PID-FB nt(s4),ellipse_easy_tangent,0.3250166158667094,0.00892518843788977
PID-FB nt(s4),ellipse_easy_crab,0.30230854831735077,0.014528602778111499
PID-FB nt(s4),coupled_vomega_anchor,0.3890606201942499,0.076423583316406
