controller,trajectory,scale,seed,final_pos_cm,max_pos_cm,final_head_rad,max_head_rad,ce,chatter
asmc,octagon,0.0,0,0.036446321369885806,2.8182391262643085,8.675878949746474e-5,0.007239943650690686,48.02384219949955,0.1316297366695568
asmc,octagon,1.0,1,2.7274052166185396,5.598523601699292,0.007935534065343083,0.014156458723606795,48.1925377668152,0.7076841069421674
asmc,octagon,1.0,2,1.8512256067263348,5.2085144008254245,0.0038158758550673397,0.008618227210114003,48.133494228261526,0.7077178112661872
asmc,octagon,1.0,3,1.9159132278118292,5.305990404436225,0.011754388813382699,0.01849219043205656,48.26058670442331,0.7071730802847058
asmc,octagon,1.0,4,1.6204347172925078,5.122337386582916,0.0004473415261834998,0.007274263085366156,48.220822381006734,0.7080958473323428
asmc,octagon,1.0,5,2.3719986156471737,5.82791160197504,0.004135771493617966,0.010750680083559795,48.21592695659813,0.7086240144976239
asmc,octagon,1.0,6,0.28322784157672826,4.0462807975718,0.0031759937938295436,0.009408557868490063,48.18399022968313,0.707154785747287
asmc,octagon,1.0,7,0.5788979436382562,4.344919002350222,0.0032052759326680023,0.010381378295388372,48.20951492511351,0.707262940819781
asmc,octagon,1.0,8,0.06793442777930823,3.9487215326724145,0.008065653204399734,0.01423286198809997,48.14724221320172,0.7088097373798652
asmc,octagon,1.0,9,1.101612454693045,4.363185038976327,0.006295192306587002,0.013508899177788563,48.16060615382103,0.7058025440948665
asmc,octagon,1.0,10,1.3922872512926652,4.96589160300938,0.002881936935428325,0.010738897329336921,48.21163846779686,0.7084846390170546
asmc,octagon,2.0,1,5.355957715568072,9.040232425252734,0.014943949851723539,0.021756835765252287,48.46605495241214,0.7377818761080175
asmc,octagon,2.0,2,3.69371377061688,8.178544984908791,0.007878924208721425,0.011906263628901974,48.31406082484482,0.736957265937168
asmc,octagon,2.0,3,3.76409765579103,7.991986542953103,0.022768452769119277,0.029327593887844956,48.5016800857677,0.7381802685286225
asmc,octagon,2.0,4,3.2508055573345747,7.600803333081381,0.0005382982957344007,0.008101182130811627,48.406124665987065,0.7382172361304652
asmc,octagon,2.0,5,4.729000296619687,9.268449976167975,0.009404488557464386,0.01534544617742529,48.47883742325078,0.7382334689853698
asmc,octagon,2.0,6,0.5681494895255293,5.536570566985223,0.006797935895929305,0.01293533407011588,48.32677307183771,0.7374259968114816
asmc,octagon,2.0,7,1.1447687796313908,6.42320965158013,0.006635269134229114,0.014466197975224292,48.39181796967535,0.7377699984132207
asmc,octagon,2.0,8,0.1250308388149813,5.490651464254044,0.016024462352887712,0.02110192753197371,48.32884907772414,0.7393278047812045
asmc,octagon,2.0,9,2.2763635780952782,6.359527816707948,0.01337516734222489,0.019873876175878897,48.35312280908312,0.7375800287473324
asmc,octagon,2.0,10,2.777945400312651,7.461989983137844,0.0052573497279706834,0.013435157641508044,48.44681215566653,0.7390009142439598
asmc,octagon,5.0,1,14.128132623329295,21.385549220808684,0.034371567151441774,0.04484120881336588,48.6097813970115,0.7674832068691833
asmc,octagon,5.0,2,10.272833779576622,18.083553490491937,0.019755168682192965,0.028243089899822507,48.34737931566245,0.7688549044860988
asmc,octagon,5.0,3,9.891168426831566,16.644610605242157,0.055066284670718516,0.06797925765613363,48.90432877942297,0.7689046241620145
asmc,octagon,5.0,4,8.47686388152044,16.347092816015003,0.0008561045169978647,0.012465604723136023,48.566214480722984,0.7703794604327862
asmc,octagon,5.0,5,11.954814695375433,19.515053904519796,0.022618501857535823,0.031652703188353275,48.77280726436411,0.7691364279140889
