controller,trajectory,scale,seed,final_pos_cm,max_pos_cm,final_head_rad,max_head_rad,ce,chatter
asmc,octagon,0.0,0,0.03658092174551101,2.8160010894206318,8.891786341038697e-5,0.007238630093634306,48.02193512951701,0.13226701195400317
asmc,octagon,1.0,1,2.7273337816897123,5.595689661756566,0.007935884604560305,0.014154555453707798,48.19211649363229,0.7077433103747367
asmc,octagon,1.0,2,1.851448140143682,5.206474911492923,0.0038163226631568845,0.00861675825753835,48.13277247958174,0.7077634259110264
asmc,octagon,1.0,3,1.9163557564337999,5.30446710316222,0.011754470445602553,0.018491879230516393,48.258063053457114,0.7072325856820219
asmc,octagon,1.0,4,1.6203985561950123,5.119905451010967,0.00044804027938018004,0.007271902865279037,48.22028734443695,0.7081165756453716
asmc,octagon,1.0,5,2.372112830891175,5.824799979429145,0.004137280953084808,0.010753636999722224,48.21396751703814,0.7086391354845653
asmc,octagon,1.0,6,0.281548772412647,4.044566554374603,0.0031770277116593025,0.009402352124877889,48.18318105972835,0.7072141737231735
asmc,octagon,1.0,7,0.578781878901795,4.342898447208103,0.0032046202828216225,0.010378283296600632,48.208978216315046,0.7072849531885191
asmc,octagon,1.0,8,0.06821967827108343,3.9465922166897127,0.00806454870943597,0.014228462847955325,48.14700737573592,0.7088281344717507
asmc,octagon,1.0,9,1.1005405499290064,4.36117087218583,0.0062956445908908245,0.013513278276471802,48.152724619068415,0.7059259014269907
asmc,octagon,1.0,10,1.392809939869096,4.963841170301136,0.0028827065849049193,0.01073897564826706,48.21155327705754,0.708519878995096
asmc,octagon,2.0,1,5.356050712524738,9.03841882859895,0.014944033193047308,0.021756807205087682,48.46560831668108,0.7378032901511257
asmc,octagon,2.0,2,3.6919682308291777,8.176705940647363,0.007879085421519523,0.011904608321610308,48.31237796276789,0.7369927441418813
asmc,octagon,2.0,3,3.7641471316350072,7.9907260021596525,0.022768200619851128,0.0293168610355595,48.50166106205641,0.7381977872313745
asmc,octagon,2.0,4,3.2486146743993096,7.598717779269855,0.0005457479661207197,0.0081331582064379,48.402044505747995,0.7382500018768555
asmc,octagon,2.0,5,4.728690869405153,9.2666992366626,0.009404096796607829,0.015345302057544606,48.47857620672987,0.7382393863042609
asmc,octagon,2.0,6,0.5685938361528723,5.533792516441105,0.006798809769166372,0.012935532244184558,48.32777974195447,0.7374376021105853
asmc,octagon,2.0,7,1.1446353551321429,6.419151739654764,0.006635823265394656,0.014460036275164444,48.39127112122919,0.7377707864749637
asmc,octagon,2.0,8,0.12472489124094656,5.488378900728606,0.016025196771101313,0.021101220070861477,48.328713281335446,0.7393185221136008
asmc,octagon,2.0,9,2.276282255273875,6.357465527575784,0.013375029104031792,0.019868045380714405,48.35260733771846,0.7375943256323018
asmc,octagon,2.0,10,2.7838727627654194,7.4593114889520775,0.005252821290683824,0.013428830868225362,48.443772531698706,0.7389727956570804
asmc,octagon,5.0,1,14.199403334636063,21.371739413940364,0.0343234920615414,0.044882586563257915,48.61992032013085,0.7675629361562634
asmc,octagon,5.0,2,10.37515855911328,18.08103081410669,0.01998037215644166,0.028239894080054166,48.334029356126095,0.7687720190401383
asmc,octagon,5.0,3,9.889737267039788,16.645568449377414,0.0550783972325319,0.0679836191719697,48.90369912267419,0.7689142637441225
asmc,octagon,5.0,4,8.464233245810775,16.360568511812964,0.0009749285853270253,0.012260372362292894,48.56306381218764,0.7704174233652338
asmc,octagon,5.0,5,11.954145239395315,19.51289521285951,0.022618543013109383,0.03164223124167983,48.77254024651053,0.7691257332237228
asmc,octagon,5.0,6,2.480955162100523,10.03270436221147,0.01613802451156124,0.023025199142619687,48.37749259728594,0.7698779998859603
